"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"zeledon3","ELE",322,"820.361","823.051","eighth.eng,grade.eng,y.spa,después.spa,te.spa,vas.spa,a.spa,pasar.spa,allá.spa,a.spa,Sheridan.amb","ORD.N.CONJ.ADV.PRON.V.PREP.V.ADV.PREP.name",11,"CS","eng"
"zeledon3","ELE",593,"1529.791","1532.339","you.eng,wanna.eng,do.eng,deporte.spa","PRON.V.V.N",4,"CS","eng"
"zeledon3","ELE",682,"1716.886","1719.887","so.eng,said.eng,en.spa,la.spa,tarde.spa","ADV.AV.PREP.DET.N",5,"CS","eng"
"zeledon3","FEL",715,"1779.101","1782.590","fútbol.spa,football.eng,fútbol.spa,football.eng","N.N.N.N",4,"CS","eng"
"zeledon3","FEL",721,"1789.157","1792.442","football.eng,is.eng,fútbol.spa,americano.spa,en.spa,español.spa","N.V.N.ADJ.PREP.N",6,"CS","eng"
"zeledon4","HEN",1,"0.6","9.917","el.spa,tema.spa,es.spa,de.spa,lo.spa,que.spa,de.spa,lo.spa,del.spa,manicure.eng,manicure.eng,y.spa,pedicure.eng,que.spa,los.spa,hombres.spa,se.spa,hacen.spa","DET.N.V.PREP.DET.PRON.PREP.DET.PREP+DET.N.N.CONJ.N.PRON.DET.N.PRON.V",18,"CS","eng"
"zeledon4","HEN",11,"37.769","45.775","pero.spa,si.spa,tú.spa,dices.spa,que.spa,que.spa,que.spa,a.spa,ti.spa,te.spa,gusta.spa,y.spa,te.spa,parece.spa,nice.eng,yo.spa,yo.spa,respeto.spa,tu.spa,tu.spa","CONJ.CONJ.PRON.V.CONJ.CONJ.CONJ.PREP.PRON.PRON.V.CONJ.PRON.V.ADJ.PRON.PRON.V.ADJ.ADJ",20,"CS","eng"
"zeledon4","HEN",24,"65.665","70.642","yo.spa,creo.spa,que.spa,me.spa,lo.spa,hago.spa,simplemente.spa,para.spa,if.eng,I.eng,have.eng,a.eng,party.eng,or.eng,something.eng,like.eng,that.eng","PRON.V.CONJ.PRON.PRON.V.ADV.PREP.CONJ.PRON.V.DET.N.CONJ.PRON.CONJ.DEM",17,"CS","eng"
"zeledon4","ETH",28,"74.183","79.410","mmhm.eng,mmhm.eng,yo.spa,nunca.spa,lo.spa,he.spa,hecho.spa,yo.spa,nunca.spa,lo.spa,he.spa,hecho.spa","IM.IM.PRON.ADV.PRON.V.V.PRON.ADV.PRON.V.V",12,"CS","eng"
"zeledon4","HEN",33,"82.674","87.410","pero.spa,ahora.spa,mismo.spa,tú.spa,me.spa,estabas.spa,diciendo.spa,que.spa,te.spa,gustaba.spa,y.spa,te.spa,parecía.spa,nice.eng","CONJ.ADV.ADJ.PRON.PRON.V.V.CONJ.PRON.V.CONJ.PRON.V.ADJ",14,"CS","eng"
"zeledon4","HEN",53,"110.340","113.151","y.spa,ese.spa,ese.spa,tipo.spa,de.spa,nervios.spa,why.eng,is.eng,that.eng","CONJ.PRON.ADJ.N.PREP.N.REL.V.DEM",9,"CS","eng"
"zeledon4","ETH",59,"122.243","124.838","no.eng,my.eng,nails.eng,no.eng,nada.spa","ADV.ADJ.N.ADV.PRON",5,"CS","eng"
"zeledon4","HEN",71,"148.259","151.991","no.eng,no.eng,porque.spa,Castro.amb,vive.spa,viste.spa,así.spa","ADV.ADV.CONJ.name.V.V.ADV",7,"CS","eng"
"zeledon4","ETH",72,"151.978","155.073","viejo.spa,you.eng,know.eng,what.eng,I.eng,feel.eng,about.eng,Castro.amb,too.eng,right.eng","ADJ.PRON.V.REL.PRON.V.PREP.name.ADV.ADJ",10,"CS","eng"
"zeledon4","HEN",106,"203.964","206.342","now.eng,que.spa,que.spa,Fidel.amb,que.spa,se.spa,va.spa,a.spa,morir.spa","ADV.CONJ.CONJ.name.CONJ.PRON.V.PREP.V",9,"CS","eng"
"zeledon4","ETH",115,"217.491","219.989","maybe.eng,para.spa,visitar.spa,a.spa,la.spa,familia.spa,de.spa,ella.spa,pero.spa","ADV.PREP.V.PREP.DET.N.PREP.PRON.CONJ",9,"CS","eng"
"zeledon4","HEN",116,"219.994","221.277","con.spa,el.spa,manicure.eng,hecho.spa","PREP.DET.N.N",4,"CS","eng"
"zeledon4","ETH",117,"221.295","222.937","con.spa,el.spa,manicure.eng,hecho.spa,está.spa,bien.spa","PREP.DET.N.N.V.ADV",6,"CS","eng"
"zeledon4","HEN",118,"223.042","229.119","so.eng,al.spa,comienzo.spa,tú.spa,estabas.spa,diciendo.spa,you.eng,you.eng,said.eng,to.eng,me.eng,that.eng,you.eng,are.eng,never.eng,gonna.eng,do.eng,it.eng,now.eng,you.eng,have.eng,said.eng,that.eng","ADV.PREP+DET.N.PRON.V.V.PRON.PRON.V.PREP.PRON.CONJ.PRON.V.ADV.V.V.PRON.ADV.PRON.V.V.DEM",23,"CS","eng"
"zeledon4","HEN",146,"262.403","268.960","why.eng,why.eng,you.eng,are.eng,like.eng,a.eng,so.eng,I.eng,don't.eng,know.eng,like.eng,a.eng,la.spa,defensiva.spa","REL.REL.PRON.V.CONJ.DET.ADV.PRON.V.V.CONJ.DET.DET.ADJ",14,"CS","eng"
"zeledon4","ETH",149,"275.663","276.562","and.eng,tú.spa,sabes.spa","CONJ.PRON.V",3,"CS","eng"
"zeledon4","HEN",170,"308.323","313.207","cómo.spa,se.spa,llamaba.spa,el.spa,el.spa,el.spa,el.spa,el.spa,el.spa,jefe.spa,del.spa,car.eng,dealership.eng","INT.PRON.V.DET.DET.DET.DET.DET.DET.N.PREP+DET.N.N",13,"CS","eng"
"zeledon4","ETH",171,"313.189","316.719","el.spa,jefe.spa,del.spa,car.eng,dealership.eng,cuál.spa","DET.N.PREP+DET.N.N.PRON",6,"CS","eng"
"zeledon4","ETH",202,"368.506","369.783","el.spa,pedicure.eng,no.eng","DET.N.ADV",3,"CS","eng"
"zeledon4","ETH",204,"370.460","371.662","el.spa,pedicure.eng,no.eng","DET.N.ADV",3,"CS","eng"
"zeledon4","HEN",237,"422.243","425.180","oh.amb,yeah.eng,hay.spa,un.spa,lugar.spa,por.spa,aquí.spa,que.spa,es.spa,lo.spa,de.spa,los.spa,bolos.spa","IM.ADV.V.DET.N.PREP.ADV.CONJ.V.DET.PREP.DET.N",13,"CS","eng"
"zeledon4","HEN",277,"480.024","481.180","qué.spa,size.eng,are.eng,you.eng","INT.N.V.PRON",4,"CS","eng"
"zeledon4","ETH",319,"538.125","541.074","un.spa,un.spa,un.spa,rack.eng,de.spa,estos.spa,para.spa,para.spa,vino.spa","DET.DET.DET.N.PREP.PRON.PREP.PREP.N",9,"CS","eng"
"zeledon4","HEN",322,"543.930","551.871","bueno.spa,la.spa,la.spa,la.spa,mayoría.spa,de.spa,la.spa,gente.spa,está.spa,trayendo.spa,what.eng,they.eng,regalar.spa,todos.spa,mis.spa,amigos.spa","E.DET.DET.DET.N.PREP.DET.N.V.V.REL.PRON.V.ADJ.ADJ.N",16,"CS","eng"
"zeledon4","ETH",362,"610.608","611.978","mmhm.eng,eso.spa,se.spa,vende.spa","IM.PRON.PRON.V",4,"CS","eng"
"zeledon4","HEN",461,"749.133","750.520","mira.spa,listen.eng","V.SV",2,"CS","eng"
"zeledon4","HEN",486,"793.322","795.342","you.eng,know.eng,yo.spa,tengo.spa,que.spa,ir.spa","PRON.V.PRON.V.CONJ.V",6,"CS","eng"
"zeledon4","HEN",499,"821.024","825.155","qué.spa,tan.spa,fuerte.spa,son.spa,los.spa,binoculars.eng","INT.ADV.ADJ.V.DET.ADJ+PV",6,"CS","eng"
"zeledon4","HEN",501,"825.324","827.733","hey.eng,pero.spa,qué.spa,tan.spa,fuertes.spa,son.spa,los.spa,binoculars.eng","IM.CONJ.INT.ADV.ADJ.V.DET.ADJ+PV",8,"CS","eng"
"zeledon4","HEN",505,"830.732","833.663","porque.spa,tú.spa,me.spa,puedes.spa,you.eng,can.eng,you.eng,know.eng","CONJ.PRON.PRON.V.PRON.V.PRON.V",8,"CS","eng"
"zeledon4","HEN",517,"851.576","853.237","but.eng,si.spa,me.spa,dice.spa,la.spa,tipa.spa","CONJ.CONJ.PRON.V.DET.N",6,"CS","eng"
"zeledon4","ETH",527,"863.550","865.291","cuántas.spa,veces.spa,yo.spa,he.spa,arreglado.spa,el.spa,el.spa,disposal.eng","ADJ.N.PRON.V.V.DET.DET.N",8,"CS","eng"
"zeledon4","HEN",582,"951.985","956.070","es.spa,que.spa,tú.spa,tienes.spa,botellas.spa,de.spa,de.spa,de.spa,wine.eng,así.spa,botadas.spa,en.spa,el.spa,piso.spa","V.CONJ.PRON.V.N.PREP.PREP.PREP.N.ADV.V.PREP.DET.N",14,"CS","eng"
"zeledon4","ETH",624,"1017.665","1019.551","sí.spa,oh.eng,yeah.eng","ADV.IM.ADV",3,"CS","eng"
"zeledon4","ETH",685,"1130.358","1134.247","en.spa,en.spa,you.eng,know.eng,en.spa,en.spa,hay.spa,camisetas.spa,que.spa,te.spa,dan.spa","PREP.PREP.PRON.V.PREP.PREP.V.N.PRON.PRON.V",11,"CS","eng"
"zeledon4","HEN",700,"1160.438","1166.320","y.spa,que.spa,tienes.spa,un.spa,equipo.spa,de.spa,basket.eng","CONJ.CONJ.V.DET.N.PREP.N",7,"CS","eng"
"zeledon4","HEN",727,"1221.309","1227.442","tú.spa,necesitarías.spa,un.spa,un.spa,pedicure.eng","PRON.V.DET.DET.N",5,"CS","eng"
"zeledon4","ETH",740,"1254.871","1256.299","well.eng,depende.spa","ADV.V",2,"CS","eng"
"zeledon4","HEN",759,"1287.115","1292.271","voy.spa,a.spa,hacer.spa,una.spa,llamada.spa,sobre.spa,el.spa,sobre.spa,el.spa,rack.eng,de.spa,vino.spa","V.PREP.V.DET.N.PREP.DET.PREP.DET.N.PREP.N",12,"CS","eng"
"zeledon5","ISA",14,"28.518","31.190","but.eng,cuando.spa,tú.spa,hablas.spa,con.spa,la.spa,gente.spa,de.spa,Ecuador.amb,Ecuador.amb,dice.spa","CONJ.CONJ.PRON.V.PREP.DET.N.PREP.name.name.V",11,"CS","spa"
"zeledon5","ISA",17,"32.711","43.819","porque.spa,cuando.spa,fueron.spa,a.spa,ver.spa,todo.spa,lo.spa,que.spa,pasó.spa,después.spa,del.spa,bombardeo.spa,cuando.spa,ya.spa,vieron.spa,a.spa,la.spa,gente.spa,que.spa,estaba.spa,prácticamente.spa,muerta.spa,o.spa,laying.eng,on.eng,on.eng,en.spa,en.spa,el.spa,piso.spa,supuestamente.spa,estaban.spa,en.spa,ropa.spa,de.spa,dormir.spa","CONJ.CONJ.V.PREP.V.ADJ.DET.PRON.V.ADV.PREP+DET.N.CONJ.ADV.V.PREP.DET.N.PRON.V.ADV.ADJ.CONJ.V.PREP.PREP.PREP.PREP.DET.N.ADV.V.PREP.N.PREP.V",36,"CS","spa"
"zeledon5","ISA",21,"50.515","56.011","la.spa,versión.spa,del.spa,Ecuador.amb,es.spa,que.spa,ellos.spa,estaban.spa,camping.eng,en.spa,el.spa,territorio.spa,ecuatoriano.spa","DET.N.PREP+DET.name.V.CONJ.PRON.V.SV.PREP.DET.N.N",13,"CS","spa"
"zeledon5","MAY",25,"64.953","67.159","excuse.eng,me.eng,los.spa,qué.spa","V.PRON.DET.INT",4,"CS","spa"
"zeledon5","MAY",45,"118.755","130.004","so.eng,se.spa,puede.spa,interpretar.spa,como.spa,que.spa,el.spa,laptop.eng,que.spa,supuestamente.spa,encontraron.spa,que.spa,dijeron.spa,que.spa,había.spa,evidencia.spa,que.spa,comprobaba.spa,que.spa,Ecuador.amb,tenía.spa,vínculos.spa,con.spa,las.spa,Farc.amb,era.spa,verídico.spa","ADV.PRON.V.V.CONJ.CONJ.DET.unknown.CONJ.ADV.V.CONJ.V.CONJ.V.N.PRON.V.CONJ.name.V.N.PREP.DET.name.V.ADJ",27,"CS","spa"
"zeledon5","MAY",56,"148.214","154.099","y.spa,ahorita.spa,cambiando.spa,tú.spa,tienes.spa,tu.spa,licencia.spa,con.spa,residence.eng,verdad.spa","CONJ.ADV.V.PRON.V.ADJ.N.PREP.N.N",10,"CS","spa"
"zeledon5","ISA",59,"156.977","157.714","no.spa,no.spa,here.eng","ADV.ADV.ADV",3,"CS","spa"
"zeledon5","MAY",60,"157.581","158.614","con.spa,el.spa,address.eng,de.spa,aquí.spa","PREP.DET.N.PREP.ADV",5,"CS","spa"
"zeledon5","MAY",73,"175.004","178.513","I'm.eng,working.eng,for.eng,este.spa,Antonio_López.amb","PRON.V.PREP.PRON.name",5,"CS","spa"
"zeledon5","ISA",104,"255.828","258.997","por.spa,ejemplo.spa,God.eng,forbid.eng,something.eng,happen.eng,to.eng,to.eng,your.eng,mom.eng","PREP.N.name.V.PRON.SV.PREP.PREP.ADJ.N",10,"CS","spa"
"zeledon5","MAY",117,"283.329","288.844","so.eng,si.spa,lo.spa,queremos.spa,interpretar.spa,cuál.spa,sería.spa,el.spa,income.eng,limit.eng,para.spa,hacer.spa,considered.eng","ADV.CONJ.PRON.V.V.PRON.V.DET.N.N.PREP.V.SV",13,"CS","spa"
"zeledon5","ISA",121,"291.919","294.798","it's.eng,just.eng,menos.spa,de.spa,menos.spa,de.spa,eso.spa,no.spa,hay.spa,problemas.spa","PRON.ADJ.ADV.PREP.ADV.PREP.PRON.ADV.V.N",10,"CS","spa"
"zeledon5","ISA",148,"353.085","361.899","y.spa,tú.spa,sabes.spa,lo.spa,que.spa,a.spa,mí.spa,me.spa,dijo.spa,Clara.amb,que.spa,me.spa,prácticamente.spa,me.spa,dio.spa,ese.spa,ese.spa,advice.eng,que.spa,se.spa,están.spa,haciendo.spa,como.spa,una.spa,especie.spa,de.spa,inmobiliaria.spa,todo.spa,lo.spa,que.spa,son.spa,los.spa,bienes.spa","CONJ.PRON.V.DET.PRON.PREP.PRON.PRON.V.name.CONJ.PRON.ADV.PRON.V.PRON.PRON.N.PRON.PRON.V.V.CONJ.DET.N.PREP.unknown.ADJ.DET.PRON.V.DET.N",33,"CS","spa"
"zeledon5","MAY",149,"361.889","363.555","como.spa,aquí.spa,un.spa,incorporated.eng","CONJ.ADV.DET.N",4,"CS","spa"
"zeledon5","ISA",168,"407.796","411.634","yeah.eng,but.eng,por.spa,ejemplo.spa,for.eng,example.eng,María.amb","ADV.CONJ.PREP.N.PREP.N.name",7,"CS","spa"
"zeledon5","ISA",176,"426.362","428.313","cómo.spa,se.spa,dice.spa,la.spa,palabra.spa,en.spa,English.eng","INT.PRON.V.DET.N.PREP.N",7,"CS","spa"
"zeledon5","ISA",180,"430.106","431.650","a.spa,a.spa,negative.eng","PREP.PREP.ADJ",3,"CS","spa"
"zeledon5","ISA",183,"436.913","440.622","no.eng,that's.eng,good.eng,for.eng,for.eng,her.eng,para.spa","ADV.DEM.ADJ.PREP.PREP.ADJ.PREP",7,"CS","spa"
"zeledon5","MAY",190,"448.978","451.277","I.eng,don't.eng,I.spa,think.eng,she.eng,paid.eng,like.eng,three.eng,hundred.eng,thousand.eng","PRON.V.name.SV.PRON.V.CONJ.NUM.NUM.NUM",10,"CS","spa"
"zeledon5","ISA",207,"479.764","481.390","yeah.eng,but.eng,tú.spa,sabes.spa,qué.spa","ADV.CONJ.PRON.V.INT",5,"CS","spa"
"zeledon5","ISA",208,"481.367","484.908","el.spa,problema.spa,de.spa,aquí.spa,que.spa,no.spa,me.spa,gustan.spa,son.spa,los.spa,taxes.eng,is.eng,too.eng,high.eng","DET.N.PREP.ADV.CONJ.ADV.PRON.V.V.DET.N.V.ADV.ADJ",14,"CS","spa"
"zeledon5","ISA",212,"488.018","491.588","I.eng,thinking.eng,maybe.eng,I.eng,don't.eng,know.eng,un.spa,poquito.spa,más.spa,arriba.spa","PRON.V.ADV.PRON.V.V.DET.ADJ.ADV.ADV",10,"CS","spa"
"zeledon5","MAY",215,"503.167","505.652","son.spa,doscientos.spa,dólares.spa,en.spa,taxes.eng,mensuales.spa","V.N.N.PREP.N.ADJ",6,"CS","spa"
"zeledon5","ISA",220,"516.087","518.386","I.eng,know.eng,but.eng,de.spa,todas.spa,maneras.spa","PRON.V.CONJ.PREP.ADJ.N",6,"CS","spa"
"zeledon5","MAY",223,"527.243","530.116","que.spa,es.spa,el.spa,el.spa,homeowners.eng,insurance.eng,y.spa,todo.spa","CONJ.V.DET.DET.unknown.N.CONJ.PRON",8,"CS","spa"
"zeledon5","MAY",232,"546.883","550.616","es.spa,que.spa,esa.spa,comunidad.spa,ha.spa,habido.spa,demasiado.spa,vandalism.eng","V.CONJ.ADJ.N.V.V.ADJ.N",8,"CS","spa"
"zeledon5","MAY",235,"555.415","557.395","pero.spa,since.eng,she.eng,was.eng,behind.eng","CONJ.PREP.PRON.V.PREP",5,"CS","spa"
"zeledon5","ISA",237,"559.065","562.902","one.eng,thousand.eng,one.eng,hundred.eng,and.eng,fifty.eng,el.spa,abogado.spa,este.spa","PRON.NUM.NUM.NUM.CONJ.NUM.DET.N.PRON",9,"CS","spa"
"zeledon5","ISA",240,"565.767","572.553","este.spa,el.spa,abogado.spa,estaba.spa,muy.spa,muy.spa,bonito.spa,para.spa,que.spa,estuvimos.spa,in.eng,Plantation.amb,donde.spa,el.spa,lawyer.eng","PRON.DET.N.V.ADV.ADV.ADJ.PREP.CONJ.V.PREP.name.REL.DET.N",15,"CS","spa"
"zeledon5","ISA",279,"655.922","659.844","lo.spa,que.spa,no.spa,pudimos.spa,condonar.spa,fue.spa,el.spa,fee.eng,del.spa,del.spa,abogado.spa","DET.PRON.ADV.V.V.V.DET.N.PREP+DET.PREP+DET.N",11,"CS","spa"
"zeledon5","MAY",280,"659.849","661.922","ah.spa,sí.spa,no.spa,de.spa,eso.spa,forget.eng,it.eng","IM.ADV.ADV.PREP.PRON.SV.PRON",7,"CS","spa"
"zeledon5","MAY",282,"662.229","666.748","attorney.eng,fee.eng,and.eng,everything.eng,te.spa,lo.spa,digo.spa,por.spa,experiencia.spa,propia.spa","N.N.CONJ.PRON.PRON.PRON.V.PREP.N.ADJ",10,"CS","spa"
"zeledon5","MAY",285,"673.062","675.639","y.spa,de.spa,los.spa,attorney's.eng,fees.eng,no.spa,me.spa,salvó.spa,nadie.spa","CONJ.PREP.DET.N.N.ADV.PRON.V.PRON",9,"CS","spa"
"zeledon5","MAY",287,"675.696","678.506","pero.spa,solamente.spa,thanks.eng,good.eng,it.eng,was.eng,only.eng,a.eng,hundred.eng,and.eng,fifty.eng,dollars.eng","CONJ.ADV.N.ADJ.PRON.V.ADJ.DET.NUM.CONJ.NUM.N",12,"CS","spa"
"zeledon5","MAY",295,"687.607","691.810","so.eng,vamos.spa,a.spa,ver.spa,qué.spa,pasa.spa,con.spa,el.spa,market.eng","ADV.V.PREP.V.INT.V.PREP.DET.N",9,"CS","spa"
"zeledon5","ISA",299,"700.827","705.749","están.spa,promoviendo.spa,una.spa,ley.spa,para.spa,ayudar.spa,a.spa,toda.spa,la.spa,gente.spa,porque.spa,es.spa,demasiado.spa,la.spa,gente.spa,que.spa,se.spa,va.spa,a.spa,poner.spa,en.spa,foreclosure.eng","V.V.DET.N.PREP.V.PREP.ADJ.DET.N.CONJ.V.ADJ.DET.N.PRON.PRON.V.PREP.V.PREP.N",22,"CS","spa"
"zeledon5","MAY",300,"705.757","713.427","solamente.spa,en.spa,la.spa,ciudad.spa,de.spa,Miramar.amb,hay.spa,mil.spa,hasta.spa,el.spa,mes.spa,pasado.spa,mil.spa,novecientas.spa,casas.spa,ya.spa,en.spa,foreclosure.eng","ADV.PREP.DET.N.PREP.name.V.NUM.PREP.DET.N.ADJ.NUM.NUM.N.ADV.PREP.N",18,"CS","spa"
"zeledon5","MAY",301,"713.375","717.160","before.eng,foreclosure.eng,pero.spa,ya.spa","CONJ.N.CONJ.ADV",4,"CS","spa"
"zeledon5","MAY",319,"755.520","760.761","tú.spa,fuiste.spa,la.spa,que.spa,mandaste.spa,el.spa,el.spa,el.spa,email.eng,que.spa,decía.spa,que.spa,él.spa,es.spa,terrorist.eng","PRON.V.DET.PRON.V.DET.DET.DET.unknown.CONJ.V.CONJ.PRON.V.N",15,"CS","spa"
"zeledon5","MAY",370,"943.837","946.629","tú.spa,que.spa,pasas.spa,metida.spa,in.eng,the.eng,internet.eng,all.eng,day.eng","PRON.CONJ.V.V.PREP.DET.unknown.ADJ.N",9,"CS","spa"
"zeledon5","MAY",372,"947.867","952.952","I'm.eng,looking.eng,for.eng,something.eng,con.spa,las.spa,tres.spa,bees.eng,bueno.spa,bonito.spa,y.spa,barato.spa","PRON.V.PREP.PRON.PREP.DET.NUM.N.ADJ.ADJ.CONJ.ADJ",12,"CS","spa"
"zeledon5","ISA",397,"1002.712","1005.005","Nueva_York.spa,yeah.eng,we.eng,went.eng,together.eng","name.ADV.PRON.V.ADV",5,"CS","spa"
"zeledon5","MAY",423,"1063.842","1065.682","they.eng,have.eng,good.eng,deals.eng,pero.spa","PRON.V.ADJ.N.CONJ",5,"CS","spa"
"zeledon5","MAY",430,"1075.425","1078.861","pero.spa,con.spa,los.spa,impuestos.spa,and.eng,then.eng,the.eng,ticket.eng,coming.eng,back.eng","CONJ.PREP.DET.N.CONJ.ADV.DET.N.V.ADV",10,"CS","spa"
"zeledon5","MAY",433,"1086.338","1088.166","ya.spa,son.spa,three.eng,hundred.eng,dollars.eng","ADV.V.NUM.NUM.N",5,"CS","spa"
"zeledon5","MAY",474,"1165.490","1168.801","I've.eng,been.eng,I've.eng,been.eng,there.eng,when.eng,it's.eng,cuando.spa,Alberto.amb,trabajaba.spa,en.spa,Coca_Cola.amb","PRON.V.PRON.V.ADV.CONJ.PRON.CONJ.name.V.PREP.name",12,"CS","spa"
"zeledon5","MAY",495,"1198.274","1201.926","pero.spa,he.eng,is.eng,gonna.eng,be.eng,working.eng,for.eng,M_S_N_B_C.amb,Telemundo.amb","CONJ.PRON.V.V.V.V.PREP.name.name",9,"CS","spa"
"zeledon5","MAY",503,"1217.524","1219.555","pero.spa,tiene.spa,sus.spa,pros.eng,y.spa,sus.spa,cons.eng","CONJ.V.ADJ.ADV+PV.CONJ.ADJ.N",7,"CS","spa"
"zeledon5","MAY",524,"1270.779","1272.108","so.eng,vamos.spa,a.spa,ver.spa","ADV.V.PREP.V",4,"CS","spa"
"zeledon5","MAY",526,"1272.921","1277.862","así.spa,que.spa,si.spa,escuchas.spa,de.spa,algún.spa,good.eng,deal.eng,because.eng,en.spa,el.spa,dealer.eng,donde.spa,él.spa,está.spa,hay.spa,carros.spa","ADV.CONJ.CONJ.V.PREP.ADJ.ADJ.SV.CONJ.PREP.DET.N.REL.PRON.V.V.N",17,"CS","spa"
"zeledon5","MAY",527,"1277.917","1283.438","pero.spa,so.eng,un.spa,Lexus.amb,o.spa,el.spa,equivalente.spa","CONJ.ADV.DET.name.CONJ.DET.N",7,"CS","spa"
"zeledon5","ISA",528,"1281.819","1285.552","yo.spa,tengo.spa,una.spa,amiguita.spa,que.spa,es.spa,dueña.spa,de.spa,un.spa,de.spa,un.spa,dealer.eng","PRON.V.DET.N.PRON.V.N.PREP.DET.PREP.DET.N",12,"CS","spa"
"zeledon5","ISA",532,"1289.022","1290.525","es.spa,un.spa,es.spa,un.spa,dealer.eng,grande.spa","V.DET.V.DET.N.ADJ",6,"CS","spa"
"zeledon5","ISA",533,"1290.518","1293.414","tiene.spa,three.eng,warehouse.eng","V.NUM.N",3,"CS","spa"
"zeledon5","ISA",534,"1293.226","1297.092","en.spa,here.eng,close.eng,here.eng","PREP.ADV.SV.ADV",4,"CS","spa"
"zeledon5","MAY",546,"1313.190","1319.000","to.eng,that.eng,effect.eng,que.spa,se.spa,compre.spa,mejor.spa,un.spa,Lexus.amb,donde.spa,él.spa,está.spa,pues.spa","PREP.DEM.N.PRON.PRON.V.ADJ.DET.name.REL.PRON.V.CONJ",13,"CS","spa"
"zeledon5","ISA",553,"1331.272","1334.163","pero.spa,why.eng,don't.eng,they.eng,give.eng,it.eng,to.eng,him.eng,a.eng,a.eng,car.eng","CONJ.REL.V.PRON.V.PRON.PREP.PRON.DET.DET.N",11,"CS","spa"
"zeledon5","MAY",570,"1371.106","1374.124","oh.amb,speaking.eng,about.eng,that.eng,Victor.eng,no.spa,se.spa,puede.spa,hacer.spa,nada.spa","IM.V.PREP.CONJ.name.ADV.PRON.V.V.PRON",10,"CS","spa"
"zeledon5","MAY",598,"1415.036","1417.451","I.eng,tried.eng,mira.spa,que.spa,yo.spa,he.spa,tratado.spa","PRON.V.V.CONJ.PRON.V.V",7,"CS","spa"
"zeledon6","ELL",11,"15.503","18.423","I.eng,know.eng,pero.spa,Laura.amb,Laura.amb","PRON.V.CONJ.name.name",5,"CS","eng"
"zeledon6","ELL",34,"53.319","54.713","ay.spa,let's.eng,go.eng,there.eng","IM.V.SV.ADV",4,"CS","eng"
"zeledon6","ELL",40,"61.528","68.570","entonces.spa,is.eng,working.eng,now.eng","ADV.V.V.ADV",4,"CS","eng"
"zeledon6","ELL",43,"74.160","79.258","she.eng,told.eng,me.eng,she.eng,ella.spa,lo.spa,dijo.spa,que.spa,si.spa,se.spa,si.spa,se.spa,vacía.spa,una.spa,mesa.spa,que.spa,podemos.spa,ir.spa,para.spa,allá.spa","PRON.V.PRON.PRON.PRON.PRON.V.CONJ.CONJ.V.CONJ.V.ADJ.DET.N.PRON.V.V.PREP.ADV",20,"CS","eng"
"zeledon6","ABI",58,"96.930","99.333","no.spa,y.spa,todo.spa,no.eng,she.eng,doesn't.eng,at.eng,all.eng","ADV.CONJ.ADJ.ADV.PRON.V.PREP.ADJ",8,"CS","eng"
"zeledon6","ELL",103,"176.936","179.037","y.spa,she.eng,she.eng,tells.eng,me.eng","CONJ.PRON.PRON.V.PRON",5,"CS","eng"
"zeledon6","ABI",107,"183.256","185.910","pero.spa,Selena.amb,was.eng,eating.eng,or.eng,ella.spa,ella.spa,no.spa,estaba.spa,comiendo.spa","CONJ.name.V.unknown.CONJ.PRON.PRON.ADV.V.V",10,"CS","eng"
"zeledon6","ELL",113,"190.655","192.739","like.eng,como.spa,si.spa,fuera.spa,una.spa,madre.spa","CONJ.CONJ.CONJ.V.DET.N",6,"CS","eng"
"zeledon6","ABI",124,"208.955","211.659","so.eng,then.eng,I.eng,I.eng,terminé.spa,el.spa,trabajo.spa,para.spa,ahí.spa,sí.spa","ADV.ADV.PRON.PRON.V.DET.N.PREP.ADV.ADV",10,"CS","eng"
"zeledon6","ABI",148,"270.225","271.461","so.eng,yo.spa,le.spa,dije.spa,yo.spa,le.spa,dije.spa","ADV.PRON.PRON.V.PRON.PRON.V",7,"CS","eng"
"zeledon6","ABI",175,"340.516","350.860","and.eng,then.eng,it's.eng,funny.eng,because.eng,I.eng,should.eng,have.eng,just.eng,been.eng,like.eng,bueno.spa,hizo.spa,eso.spa,y.spa,no.spa,le.spa,da.spa,la.spa,gana.spa,de.spa,de.spa,de.spa,revisar.spa,eso.spa,porque.spa,ya.spa,te.spa,está.spa,pagando.spa,a.spa,ti.spa,un.spa,salario.spa,y.spa,quiere.spa,que.spa,tú.spa,tú.spa,eres.spa,el.spa,case.eng,manager.eng,y.spa,quiere.spa,que.spa,el.spa,case.eng,manager.eng,lo.spa,revise.spa","CONJ.ADV.PRON.ADJ.CONJ.PRON.V.SV.ADV.V.CONJ.E.V.PRON.CONJ.ADV.PRON.V.PRON.V.PREP.PREP.PREP.V.PRON.CONJ.ADV.PRON.V.V.PREP.PRON.DET.N.CONJ.V.CONJ.PRON.PRON.V.DET.N.N.CONJ.V.CONJ.DET.N.N.PRON.V",51,"CS","eng"
"zeledon6","ABI",177,"352.600","355.480","I.eng,mean.eng,yo.spa,le.spa,revisé.spa","PRON.V.PRON.PRON.V",5,"CS","eng"
